salesDate,sales,memberID
2/17/2019,424400,44653298
2/17/2019,949950,1.36E+11
2/18/2019,-10000,44577132
2/18/2019,-5650,1.36E+11
2/18/2019,-5350,11111115047
2/18/2019,-5100,1.38E+11
2/18/2019,-4500,44554489
2/18/2017,-3950,1.41E+11
2/18/2017,-3650,44577132
2/18/2017,-2450,1.41E+11
2/18/2017,-1500,1.41E+11
2/18/2017,-950,44888251
2/18/2017,-750,44931893
2/18/2017,0,44577132
2/18/2017,0,44577132
2/18/2017,0,44577132
2/18/2017,0,44577132
2/18/2017,0,44577132
2/18/2017,0,44929909
2/18/2017,0,44931893
2/18/2017,0,1.41E+11
2/18/2017,0,1.41E+11
2/18/2017,0,1.41E+11
2/18/2017,0,1.41E+11
2/18/2017,0,1.41E+11
2/18/2017,0,1.41E+11
2/18/2017,0,1.96E+12
2/18/2017,0,1.96E+12
2/18/2017,1250,44683358
2/18/2017,2450,44488298
2/18/2017,2500,1.41E+11
2/18/2017,2750,44621517
2/18/2017,3050,44621517
2/18/2017,4250,44709624
2/18/2017,6950,1.41E+11
2/18/2017,6950,1.41E+11
2/18/2017,7100,44612216
2/18/2017,7500,1.41E+11
2/18/2017,7900,44488298
2/18/2017,7950,44621517
2/18/2017,7950,44665978
2/18/2017,7950,44665978
2/18/2017,7950,44665978
2/18/2017,8100,44665978
2/18/2017,8950,44554489
2/18/2017,9000,44621517
2/18/2017,9450,44621517
2/18/2017,10950,44556257
2/18/2017,10950,44556257
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
